Performance Test 29/07/03 (6.1.0)
=================================

Test was performed in the next conditions:

Hardware: Intel Pentium IV 2.4GHz /512Mb
OS: Windows 2000
SQL Server: MySQL 4.0 Max
SQL Server Protocol: MySQL 3.23
Table: high_load
Record Count: 10000
Compiler: Delphi 6

with DISABLE_CHECKING

after EmulatedStatement optimization

API,OPEN,FETCH,UPDATE,DIRECT-UPDATE
PLAIN,100.00,100.00,100.00,100.00
DBC,99.59,125.36,119.75,99.15
DBC-CACHED,107.88,161.07,160.87,99.13
DATASET,112.45,132.14,184.38,1223.53

API,OPEN,FETCH,UPDATE,DIRECT-UPDATE
PLAIN,100.00,100.00,100.00,100.00
DBC,100.00,113.75,127.00,101.75
DBC-CACHED,108.33,151.55,165.73,101.94
DATASET,104.58,127.15,191.63,135.22
OLD-ZEOS,104.17,96.56,507.58,574.79
BDE,133.75,254.64,,
